 Date,Time,Message
2023-12-14,22:21:13 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197779208)
2023-12-14,22:21:10 GMT,"LOST"
2023-12-14,22:21:10 GMT,Loss amount: -0.35
2023-12-14,22:21:04 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197761928)
2023-12-14,22:21:00 GMT,"WON"
2023-12-14,22:21:00 GMT,Profit amount: 0.94
2023-12-14,22:20:55 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197740908)
2023-12-14,22:20:52 GMT,"LOST"
2023-12-14,22:20:52 GMT,Loss amount: -0.35
2023-12-14,22:20:46 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197723968)
2023-12-14,22:20:44 GMT,"WON"
2023-12-14,22:20:44 GMT,Profit amount: 7.38
2023-12-14,22:20:38 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197707548)
2023-12-14,22:20:36 GMT,"LOST"
2023-12-14,22:20:36 GMT,Loss amount: -2.74
2023-12-14,22:20:30 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197691448)
2023-12-14,22:20:28 GMT,"LOST"
2023-12-14,22:20:28 GMT,Loss amount: -0.98
2023-12-14,22:20:23 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197675708)
2023-12-14,22:20:19 GMT,"LOST"
2023-12-14,22:20:19 GMT,Loss amount: -0.35
2023-12-14,22:20:15 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197660608)
2023-12-14,22:20:11 GMT,"WON"
2023-12-14,22:20:11 GMT,Profit amount: 0.94
2023-12-14,22:20:05 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197642228)
2023-12-14,22:20:01 GMT,"LOST"
2023-12-14,22:20:01 GMT,Loss amount: -0.35
2023-12-14,22:19:56 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197621128)
2023-12-14,22:19:52 GMT,"WON"
2023-12-14,22:19:52 GMT,Profit amount: 0.31
2023-12-14,22:19:46 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197601728)
2023-12-14,22:19:42 GMT,"WON"
2023-12-14,22:19:42 GMT,Profit amount: 20.67
2023-12-14,22:19:36 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197581948)
2023-12-14,22:19:32 GMT,"LOST"
2023-12-14,22:19:32 GMT,Loss amount: -7.68
2023-12-14,22:19:27 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197563888)
2023-12-14,22:19:24 GMT,"LOST"
2023-12-14,22:19:24 GMT,Loss amount: -2.74
2023-12-14,22:19:19 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197547468)
2023-12-14,22:19:16 GMT,"LOST"
2023-12-14,22:19:16 GMT,Loss amount: -0.98
2023-12-14,22:19:11 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197531668)
2023-12-14,22:19:08 GMT,"LOST"
2023-12-14,22:19:08 GMT,Loss amount: -0.35
2023-12-14,22:19:02 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197513228)
2023-12-14,22:18:58 GMT,"WON"
2023-12-14,22:18:58 GMT,Profit amount: 0.31
2023-12-14,22:18:53 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197492248)
2023-12-14,22:18:48 GMT,"WON"
2023-12-14,22:18:48 GMT,Profit amount: 7.38
2023-12-14,22:18:45 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197475308)
2023-12-14,22:18:42 GMT,"LOST"
2023-12-14,22:18:42 GMT,Loss amount: -2.74
2023-12-14,22:18:37 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197458888)
2023-12-14,22:18:34 GMT,"LOST"
2023-12-14,22:18:34 GMT,Loss amount: -0.98
2023-12-14,22:18:28 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197441508)
2023-12-14,22:18:24 GMT,"LOST"
2023-12-14,22:18:24 GMT,Loss amount: -0.35
2023-12-14,22:18:19 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197422608)
2023-12-14,22:18:14 GMT,"WON"
2023-12-14,22:18:14 GMT,Profit amount: 2.63
2023-12-14,22:18:09 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197403588)
2023-12-14,22:18:06 GMT,"LOST"
2023-12-14,22:18:06 GMT,Loss amount: -0.98
2023-12-14,22:18:03 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197391328)
2023-12-14,22:18:00 GMT,"LOST"
2023-12-14,22:18:00 GMT,Loss amount: -0.35
2023-12-14,22:17:56 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197377428)
2023-12-14,22:17:54 GMT,"WON"
2023-12-14,22:17:54 GMT,Profit amount: 0.31
2023-12-14,22:17:48 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197360828)
2023-12-14,22:17:46 GMT,"WON"
2023-12-14,22:17:46 GMT,Profit amount: 2.63
2023-12-14,22:17:40 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197345968)
2023-12-14,22:17:38 GMT,"LOST"
2023-12-14,22:17:38 GMT,Loss amount: -0.98
2023-12-14,22:17:33 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197330828)
2023-12-14,22:17:30 GMT,"LOST"
2023-12-14,22:17:30 GMT,Loss amount: -0.35
2023-12-14,22:17:26 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197319488)
2023-12-14,22:17:24 GMT,"WON"
2023-12-14,22:17:24 GMT,Profit amount: 0.31
2023-12-14,22:17:18 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197304408)
2023-12-14,22:17:16 GMT,"WON"
2023-12-14,22:17:16 GMT,Profit amount: 0.94
2023-12-14,22:17:10 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197287608)
2023-12-14,22:17:07 GMT,"LOST"
2023-12-14,22:17:07 GMT,Loss amount: -0.35
2023-12-14,22:17:02 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197272768)
2023-12-14,22:17:00 GMT,"WON"
2023-12-14,22:17:00 GMT,Profit amount: 2.63
2023-12-14,22:16:55 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197256188)
2023-12-14,22:16:52 GMT,"LOST"
2023-12-14,22:16:52 GMT,Loss amount: -0.98
2023-12-14,22:16:47 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197240088)
2023-12-14,22:16:44 GMT,"LOST"
2023-12-14,22:16:44 GMT,Loss amount: -0.35
2023-12-14,22:16:39 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197223168)
2023-12-14,22:16:34 GMT,"WON"
2023-12-14,22:16:34 GMT,Profit amount: 0.31
2023-12-14,22:16:31 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197207768)
2023-12-14,22:16:26 GMT,"WON"
2023-12-14,22:16:26 GMT,Profit amount: 0.31
2023-12-14,22:16:20 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197187328)
2023-12-14,22:16:15 GMT,"WON"
2023-12-14,22:16:15 GMT,Profit amount: 20.67
2023-12-14,22:16:10 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197166188)
2023-12-14,22:16:05 GMT,"LOST"
2023-12-14,22:16:05 GMT,Loss amount: -7.68
2023-12-14,22:16:00 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197145888)
2023-12-14,22:15:57 GMT,"LOST"
2023-12-14,22:15:57 GMT,Loss amount: -2.74
2023-12-14,22:15:53 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197128468)
2023-12-14,22:15:49 GMT,"LOST"
2023-12-14,22:15:49 GMT,Loss amount: -0.98
2023-12-14,22:15:44 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197110968)
2023-12-14,22:15:40 GMT,"LOST"
2023-12-14,22:15:40 GMT,Loss amount: -0.35
2023-12-14,22:15:35 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197093028)
2023-12-14,22:15:32 GMT,"WON"
2023-12-14,22:15:32 GMT,Profit amount: 0.31
2023-12-14,22:15:27 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197075848)
2023-12-14,22:15:22 GMT,"WON"
2023-12-14,22:15:22 GMT,Profit amount: 2.63
2023-12-14,22:15:17 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197055188)
2023-12-14,22:15:12 GMT,"LOST"
2023-12-14,22:15:12 GMT,Loss amount: -0.98
2023-12-14,22:15:06 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197034908)
2023-12-14,22:15:02 GMT,"LOST"
2023-12-14,22:15:02 GMT,Loss amount: -0.35
2023-12-14,22:14:57 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452197012148)
2023-12-14,22:14:51 GMT,"WON"
2023-12-14,22:14:51 GMT,Profit amount: 0.31
2023-12-14,22:14:46 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196992148)
2023-12-14,22:14:41 GMT,"WON"
2023-12-14,22:14:41 GMT,Profit amount: 2.63
2023-12-14,22:14:37 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196972148)
2023-12-14,22:14:31 GMT,"LOST"
2023-12-14,22:14:31 GMT,Loss amount: -0.98
2023-12-14,22:14:27 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196951668)
2023-12-14,22:14:22 GMT,"LOST"
2023-12-14,22:14:22 GMT,Loss amount: -0.35
2023-12-14,22:14:15 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196930008)
2023-12-14,22:14:11 GMT,"WON"
2023-12-14,22:14:11 GMT,Profit amount: 0.94
2023-12-14,22:14:06 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196909548)
2023-12-14,22:14:01 GMT,"LOST"
2023-12-14,22:14:01 GMT,Loss amount: -0.35
2023-12-14,22:13:56 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196885388)
2023-12-14,22:13:52 GMT,"WON"
2023-12-14,22:13:52 GMT,Profit amount: 0.31
2023-12-14,22:13:46 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196863308)
2023-12-14,22:13:42 GMT,"WON"
2023-12-14,22:13:42 GMT,Profit amount: 0.31
2023-12-14,22:13:37 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196844248)
2023-12-14,22:13:34 GMT,"WON"
2023-12-14,22:13:34 GMT,Profit amount: 0.31
2023-12-14,22:13:29 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196828668)
2023-12-14,22:13:26 GMT,"WON"
2023-12-14,22:13:26 GMT,Profit amount: 0.94
2023-12-14,22:13:19 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196809388)
2023-12-14,22:13:15 GMT,"LOST"
2023-12-14,22:13:15 GMT,Loss amount: -0.35
2023-12-14,22:13:09 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196789708)
2023-12-14,22:13:05 GMT,"WON"
2023-12-14,22:13:05 GMT,Profit amount: 0.94
2023-12-14,22:13:02 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196773968)
2023-12-14,22:12:57 GMT,"LOST"
2023-12-14,22:12:57 GMT,Loss amount: -0.35
2023-12-14,22:12:54 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196755028)
2023-12-14,22:12:52 GMT,"WON"
2023-12-14,22:12:52 GMT,Profit amount: 0.94
2023-12-14,22:12:47 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196739548)
2023-12-14,22:12:44 GMT,"LOST"
2023-12-14,22:12:44 GMT,Loss amount: -0.35
2023-12-14,22:12:41 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196727148)
2023-12-14,22:12:38 GMT,"WON"
2023-12-14,22:12:38 GMT,Profit amount: 0.31
2023-12-14,22:12:34 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196714408)
2023-12-14,22:12:32 GMT,"WON"
2023-12-14,22:12:32 GMT,Profit amount: 0.31
2023-12-14,22:12:27 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196699148)
2023-12-14,22:12:24 GMT,"WON"
2023-12-14,22:12:24 GMT,Profit amount: 0.31
2023-12-14,22:12:18 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196681068)
2023-12-14,22:12:14 GMT,"WON"
2023-12-14,22:12:14 GMT,Profit amount: 2.63
2023-12-14,22:12:08 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196660808)
2023-12-14,22:12:04 GMT,"LOST"
2023-12-14,22:12:04 GMT,Loss amount: -0.98
2023-12-14,22:11:58 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196637028)
2023-12-14,22:11:54 GMT,"LOST"
2023-12-14,22:11:54 GMT,Loss amount: -0.35
2023-12-14,22:11:49 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196617528)
2023-12-14,22:11:44 GMT,"WON"
2023-12-14,22:11:44 GMT,Profit amount: 0.31
2023-12-14,22:11:38 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196595308)
2023-12-14,22:11:34 GMT,"WON"
2023-12-14,22:11:34 GMT,Profit amount: 0.31
2023-12-14,22:11:28 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196574908)
2023-12-14,22:11:24 GMT,"WON"
2023-12-14,22:11:24 GMT,Profit amount: 162.05
2023-12-14,22:11:18 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196551688)
2023-12-14,22:11:14 GMT,"LOST"
2023-12-14,22:11:14 GMT,Loss amount: -60.24
2023-12-14,22:11:08 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196531288)
2023-12-14,22:11:04 GMT,"LOST"
2023-12-14,22:11:04 GMT,Loss amount: -21.51
2023-12-14,22:11:00 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196511668)
2023-12-14,22:10:56 GMT,"LOST"
2023-12-14,22:10:56 GMT,Loss amount: -7.68
2023-12-14,22:10:49 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196490928)
2023-12-14,22:10:46 GMT,"LOST"
2023-12-14,22:10:46 GMT,Loss amount: -2.74
2023-12-14,22:10:40 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196471808)
2023-12-14,22:10:35 GMT,"LOST"
2023-12-14,22:10:35 GMT,Loss amount: -0.98
2023-12-14,22:10:30 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196450508)
2023-12-14,22:10:25 GMT,"LOST"
2023-12-14,22:10:25 GMT,Loss amount: -0.35
2023-12-14,22:10:20 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196429408)
2023-12-14,22:10:16 GMT,"WON"
2023-12-14,22:10:16 GMT,Profit amount: 0.94
2023-12-14,22:10:10 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196407488)
2023-12-14,22:10:06 GMT,"LOST"
2023-12-14,22:10:06 GMT,Loss amount: -0.35
2023-12-14,22:10:00 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196383828)
2023-12-14,22:09:56 GMT,"WON"
2023-12-14,22:09:56 GMT,Profit amount: 0.31
2023-12-14,22:09:50 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196362828)
2023-12-14,22:09:46 GMT,"WON"
2023-12-14,22:09:46 GMT,Profit amount: 0.31
2023-12-14,22:09:40 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196341568)
2023-12-14,22:09:36 GMT,"WON"
2023-12-14,22:09:36 GMT,Profit amount: 7.38
2023-12-14,22:09:30 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196320148)
2023-12-14,22:09:26 GMT,"LOST"
2023-12-14,22:09:26 GMT,Loss amount: -2.74
2023-12-14,22:09:20 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196298528)
2023-12-14,22:09:16 GMT,"LOST"
2023-12-14,22:09:16 GMT,Loss amount: -0.98
2023-12-14,22:09:10 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196278248)
2023-12-14,22:09:06 GMT,"LOST"
2023-12-14,22:09:06 GMT,Loss amount: -0.35
2023-12-14,22:09:00 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196255908)
2023-12-14,22:08:56 GMT,"WON"
2023-12-14,22:08:56 GMT,Profit amount: 0.31
2023-12-14,22:08:50 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196233968)
2023-12-14,22:08:46 GMT,"WON"
2023-12-14,22:08:46 GMT,Profit amount: 0.31
2023-12-14,22:08:40 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196211568)
2023-12-14,22:08:36 GMT,"WON"
2023-12-14,22:08:36 GMT,Profit amount: 0.31
2023-12-14,22:08:30 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196190928)
2023-12-14,22:08:26 GMT,"WON"
2023-12-14,22:08:26 GMT,Profit amount: 0.94
2023-12-14,22:08:19 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196171688)
2023-12-14,22:08:15 GMT,"LOST"
2023-12-14,22:08:15 GMT,Loss amount: -0.35
2023-12-14,22:08:09 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196150168)
2023-12-14,22:08:05 GMT,"WON"
2023-12-14,22:08:05 GMT,Profit amount: 57.88
2023-12-14,22:07:59 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196127448)
2023-12-14,22:07:55 GMT,"LOST"
2023-12-14,22:07:55 GMT,Loss amount: -21.51
2023-12-14,22:07:51 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196109748)
2023-12-14,22:07:48 GMT,"LOST"
2023-12-14,22:07:48 GMT,Loss amount: -7.68
2023-12-14,22:07:42 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196091188)
2023-12-14,22:07:38 GMT,"LOST"
2023-12-14,22:07:38 GMT,Loss amount: -2.74
2023-12-14,22:07:32 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196071688)
2023-12-14,22:07:28 GMT,"LOST"
2023-12-14,22:07:28 GMT,Loss amount: -0.98
2023-12-14,22:07:22 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196050008)
2023-12-14,22:07:18 GMT,"LOST"
2023-12-14,22:07:18 GMT,Loss amount: -0.35
2023-12-14,22:07:13 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196031308)
2023-12-14,22:07:08 GMT,"WON"
2023-12-14,22:07:08 GMT,Profit amount: 0.31
2023-12-14,22:07:04 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452196013288)
2023-12-14,22:07:00 GMT,"WON"
2023-12-14,22:07:00 GMT,Profit amount: 0.94
2023-12-14,22:06:54 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452195988788)
2023-12-14,22:06:49 GMT,"LOST"
2023-12-14,22:06:49 GMT,Loss amount: -0.35
2023-12-14,22:06:43 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452195967708)
2023-12-14,22:06:39 GMT,"WON"
2023-12-14,22:06:39 GMT,Profit amount: 162.05
2023-12-14,22:06:33 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452195947728)
2023-12-14,22:06:29 GMT,"LOST"
2023-12-14,22:06:29 GMT,Loss amount: -60.24
2023-12-14,22:06:24 GMT,Bought: Win payout if the last digit of Volatility 100 Index is even after 1 ticks. (ID: 452195927688)
2023-12-14,22:06:20 GMT,"LOST"
