 Market,Reference ID (buy),Reference ID (sell),Barrier,Start Time,Entry Spot,Entry Spot Time,Exit Spot,Exit Spot Time,Buy Price,Profit/Loss
Volatility 75 Index,458632595228,458632608768,251210.4027,2024-1-19 15:50:18 GMT,251210.4027,2024-1-19 15:50:20 GMT,251193.3759,2024-1-19 15:50:22 GMT,21,20.01
Volatility 75 Index,458632572208,458632586648,251174.3361,2024-1-19 15:50:10 GMT,251174.3361,2024-1-19 15:50:12 GMT,251205.2433,2024-1-19 15:50:14 GMT,10,-10
Volatility 75 Index,458632550608,458632563688,251312.3984,2024-1-19 15:50:02 GMT,251312.3984,2024-1-19 15:50:04 GMT,251287.2853,2024-1-19 15:50:06 GMT,21,20.01
Volatility 75 Index,458632526788,458632540868,251352.8068,2024-1-19 15:49:54 GMT,251352.8068,2024-1-19 15:49:56 GMT,251403.0039,2024-1-19 15:49:58 GMT,10,-10
Volatility 75 Index,458632404248,458632416248,251494.6699,2024-1-19 15:49:08 GMT,251494.6699,2024-1-19 15:49:10 GMT,251500.1859,2024-1-19 15:49:12 GMT,857.66,817.04
Volatility 75 Index,458632388108,458632399328,251501.2021,2024-1-19 15:49:02 GMT,251501.2021,2024-1-19 15:49:04 GMT,251537.9218,2024-1-19 15:49:06 GMT,408.41,-408.41
Volatility 75 Index,458632363688,458632377188,251578.2424,2024-1-19 15:48:54 GMT,251578.2424,2024-1-19 15:48:56 GMT,251481.2729,2024-1-19 15:48:58 GMT,194.48,-194.48
Volatility 75 Index,458632315688,458632328148,251399.2494,2024-1-19 15:48:36 GMT,251399.2494,2024-1-19 15:48:38 GMT,251450.8212,2024-1-19 15:48:40 GMT,92.61,-92.61
Volatility 75 Index,458632293428,458632305308,251406.4297,2024-1-19 15:48:28 GMT,251406.4297,2024-1-19 15:48:30 GMT,251374.4632,2024-1-19 15:48:32 GMT,44.1,-44.1
Volatility 75 Index,458632273068,458632284828,251381.3875,2024-1-19 15:48:20 GMT,251381.3875,2024-1-19 15:48:22 GMT,251423.4300,2024-1-19 15:48:24 GMT,21,-21
Volatility 75 Index,458632250568,458632264888,251422.3130,2024-1-19 15:48:12 GMT,251422.3130,2024-1-19 15:48:14 GMT,251430.8429,2024-1-19 15:48:16 GMT,10,-10
Volatility 75 Index,458632228168,458632242488,251533.3075,2024-1-19 15:48:04 GMT,251533.3075,2024-1-19 15:48:06 GMT,251453.4133,2024-1-19 15:48:08 GMT,21,20.01
Volatility 75 Index,458632209348,458632221768,251671.6115,2024-1-19 15:47:58 GMT,251671.6115,2024-1-19 15:48:00 GMT,251606.6621,2024-1-19 15:48:02 GMT,10,-10
Volatility 75 Index,458632187108,458632201408,251623.6777,2024-1-19 15:47:50 GMT,251623.6777,2024-1-19 15:47:52 GMT,251619.7969,2024-1-19 15:47:54 GMT,10,9.53
Volatility 75 Index,458632143288,458632155308,251792.3968,2024-1-19 15:47:34 GMT,251792.3968,2024-1-19 15:47:36 GMT,251768.5503,2024-1-19 15:47:38 GMT,10,9.53
Volatility 75 Index,458632120708,458632134648,251773.1579,2024-1-19 15:47:26 GMT,251773.1579,2024-1-19 15:47:28 GMT,251760.9251,2024-1-19 15:47:30 GMT,10,9.53
Volatility 75 Index,458632099328,458632111608,251807.5001,2024-1-19 15:47:18 GMT,251807.5001,2024-1-19 15:47:20 GMT,251860.1476,2024-1-19 15:47:22 GMT,10,9.53
Volatility 75 Index,458632076748,458632091248,251737.2135,2024-1-19 15:47:10 GMT,251737.2135,2024-1-19 15:47:12 GMT,251763.3761,2024-1-19 15:47:14 GMT,10,9.53
Volatility 75 Index,458632051668,458632067908,251663.8460,2024-1-19 15:47:02 GMT,251663.8460,2024-1-19 15:47:04 GMT,251680.6600,2024-1-19 15:47:06 GMT,21,20.02
Volatility 75 Index,458632027188,458632041688,251656.6925,2024-1-19 15:46:54 GMT,251656.6925,2024-1-19 15:46:56 GMT,251607.1195,2024-1-19 15:46:58 GMT,10,-10
Volatility 75 Index,458631999428,458632013988,251533.6694,2024-1-19 15:46:44 GMT,251533.6694,2024-1-19 15:46:46 GMT,251499.4694,2024-1-19 15:46:48 GMT,21,20.01
Volatility 75 Index,458631977528,458631990008,251440.2622,2024-1-19 15:46:36 GMT,251440.2622,2024-1-19 15:46:38 GMT,251405.9197,2024-1-19 15:46:40 GMT,10,-10
Volatility 75 Index,458631946208,458631959128,251403.4907,2024-1-19 15:46:24 GMT,251403.4907,2024-1-19 15:46:26 GMT,251400.2604,2024-1-19 15:46:28 GMT,21,20.01
Volatility 75 Index,458631923868,458631937508,251394.2841,2024-1-19 15:46:16 GMT,251394.2841,2024-1-19 15:46:18 GMT,251359.1212,2024-1-19 15:46:20 GMT,10,-10
Volatility 75 Index,458631902228,458631915748,251386.5342,2024-1-19 15:46:08 GMT,251386.5342,2024-1-19 15:46:10 GMT,251370.9837,2024-1-19 15:46:12 GMT,10,9.53
Volatility 75 Index,458631879148,458631893708,251281.2318,2024-1-19 15:46:00 GMT,251281.2318,2024-1-19 15:46:02 GMT,251386.0304,2024-1-19 15:46:04 GMT,10,9.53
Volatility 75 Index,458631857048,458631870068,251270.0346,2024-1-19 15:45:52 GMT,251270.0346,2024-1-19 15:45:54 GMT,251303.3275,2024-1-19 15:45:56 GMT,10,9.53
Volatility 75 Index,458631835548,458631848988,251070.1845,2024-1-19 15:45:44 GMT,251070.1845,2024-1-19 15:45:46 GMT,251123.4209,2024-1-19 15:45:48 GMT,21,20.02
Volatility 75 Index,458631704748,458631718188,251038.3232,2024-1-19 15:44:54 GMT,251038.3232,2024-1-19 15:44:56 GMT,250996.7611,2024-1-19 15:44:58 GMT,10,-10
Volatility 75 Index,458631666568,458631680408,250816.4926,2024-1-19 15:44:40 GMT,250816.4926,2024-1-19 15:44:42 GMT,250874.4377,2024-1-19 15:44:44 GMT,10,9.53
Volatility 75 Index,458631645168,458631658588,250806.1306,2024-1-19 15:44:32 GMT,250806.1306,2024-1-19 15:44:34 GMT,250752.4087,2024-1-19 15:44:36 GMT,10,9.53
Volatility 75 Index,458631623588,458631637368,250760.6088,2024-1-19 15:44:24 GMT,250760.6088,2024-1-19 15:44:26 GMT,250676.7967,2024-1-19 15:44:28 GMT,21,20.01
Volatility 75 Index,458631574948,458631588408,251013.7318,2024-1-19 15:44:06 GMT,251013.7318,2024-1-19 15:44:08 GMT,250999.5314,2024-1-19 15:44:10 GMT,10,-10
Volatility 75 Index,458631545848,458631559968,251004.0983,2024-1-19 15:43:56 GMT,251004.0983,2024-1-19 15:43:58 GMT,251085.0457,2024-1-19 15:44:00 GMT,21,20.02
Volatility 75 Index,458631523888,458631537568,250965.6633,2024-1-19 15:43:48 GMT,250965.6633,2024-1-19 15:43:50 GMT,250979.3173,2024-1-19 15:43:52 GMT,10,-10
Volatility 75 Index,458631508188,458631519608,250927.2598,2024-1-19 15:43:42 GMT,250927.2598,2024-1-19 15:43:44 GMT,250893.3290,2024-1-19 15:43:46 GMT,44.1,42.03
Volatility 75 Index,458631464228,458631476368,251118.7952,2024-1-19 15:43:26 GMT,251118.7952,2024-1-19 15:43:28 GMT,251047.0885,2024-1-19 15:43:30 GMT,21,-21
Volatility 75 Index,458631443368,458631456788,251208.7157,2024-1-19 15:43:18 GMT,251208.7157,2024-1-19 15:43:20 GMT,251135.1940,2024-1-19 15:43:22 GMT,10,-10
Volatility 75 Index,458631363668,458631376388,251032.3245,2024-1-19 15:42:50 GMT,251032.3245,2024-1-19 15:42:52 GMT,251035.0364,2024-1-19 15:42:54 GMT,44.1,42.04
Volatility 75 Index,458631342108,458631356488,250948.1223,2024-1-19 15:42:42 GMT,250948.1223,2024-1-19 15:42:44 GMT,250935.3866,2024-1-19 15:42:46 GMT,21,-21
Volatility 75 Index,458631326368,458631336968,250969.3050,2024-1-19 15:42:36 GMT,250969.3050,2024-1-19 15:42:38 GMT,250979.1391,2024-1-19 15:42:40 GMT,10,-10
Volatility 75 Index,458631303928,458631316148,251037.1437,2024-1-19 15:42:28 GMT,251037.1437,2024-1-19 15:42:30 GMT,250989.9498,2024-1-19 15:42:32 GMT,44.1,42.03
Volatility 75 Index,458631183328,458631196548,251133.0185,2024-1-19 15:41:46 GMT,251133.0185,2024-1-19 15:41:48 GMT,251142.0770,2024-1-19 15:41:50 GMT,21,-21
Volatility 75 Index,458631070948,458631085128,251089.9638,2024-1-19 15:41:06 GMT,251089.9638,2024-1-19 15:41:08 GMT,251132.8660,2024-1-19 15:41:10 GMT,10,-10
Volatility 75 Index,458631001548,458631015068,251162.8833,2024-1-19 15:40:42 GMT,251162.8833,2024-1-19 15:40:44 GMT,251232.7108,2024-1-19 15:40:46 GMT,21,20.02
Volatility 75 Index,458630979748,458630993548,251051.6460,2024-1-19 15:40:34 GMT,251051.6460,2024-1-19 15:40:36 GMT,251077.8563,2024-1-19 15:40:38 GMT,10,-10
Volatility 75 Index,458630777188,458630788668,251257.4524,2024-1-19 15:39:22 GMT,251257.4524,2024-1-19 15:39:24 GMT,251275.2890,2024-1-19 15:39:26 GMT,10,9.53
Volatility 75 Index,458630699088,458630714108,251245.4845,2024-1-19 15:38:56 GMT,251245.4845,2024-1-19 15:38:58 GMT,251219.3358,2024-1-19 15:39:00 GMT,21,20.01
Volatility 75 Index,458630676148,458630689948,251278.4834,2024-1-19 15:38:48 GMT,251278.4834,2024-1-19 15:38:50 GMT,251284.8999,2024-1-19 15:38:52 GMT,10,-10
Volatility 75 Index,458630653308,458630665268,251314.8353,2024-1-19 15:38:40 GMT,251314.8353,2024-1-19 15:38:42 GMT,251399.7767,2024-1-19 15:38:44 GMT,10,9.53
Volatility 75 Index,458630630288,458630643568,251193.0185,2024-1-19 15:38:32 GMT,251193.0185,2024-1-19 15:38:34 GMT,251239.7160,2024-1-19 15:38:36 GMT,21,20.02
Volatility 75 Index,458630579888,458630594188,250952.6779,2024-1-19 15:38:14 GMT,250952.6779,2024-1-19 15:38:16 GMT,250975.8724,2024-1-19 15:38:18 GMT,10,-10
Volatility 75 Index,458630557068,458630569968,251042.5459,2024-1-19 15:38:06 GMT,251042.5459,2024-1-19 15:38:08 GMT,251008.2320,2024-1-19 15:38:10 GMT,10,9.53
Volatility 75 Index,458630531408,458630547968,250998.2611,2024-1-19 15:37:58 GMT,250998.2611,2024-1-19 15:38:00 GMT,250991.4474,2024-1-19 15:38:02 GMT,194.48,185.34
Volatility 75 Index,458630514308,458630527028,251091.6800,2024-1-19 15:37:52 GMT,251091.6800,2024-1-19 15:37:54 GMT,251085.0914,2024-1-19 15:37:56 GMT,92.61,-92.61
Volatility 75 Index,458630462908,458630474208,251213.1305,2024-1-19 15:37:34 GMT,251213.1305,2024-1-19 15:37:36 GMT,251159.5725,2024-1-19 15:37:38 GMT,44.1,-44.1
Volatility 75 Index,458630422528,458630436668,251119.7757,2024-1-19 15:37:20 GMT,251119.7757,2024-1-19 15:37:22 GMT,251209.4648,2024-1-19 15:37:24 GMT,21,-21
Volatility 75 Index,458630303968,458630317768,251256.0544,2024-1-19 15:36:40 GMT,251256.0544,2024-1-19 15:36:42 GMT,251188.2318,2024-1-19 15:36:44 GMT,10,-10
Volatility 75 Index,458630286268,458630297188,251216.3142,2024-1-19 15:36:34 GMT,251216.3142,2024-1-19 15:36:36 GMT,251197.8514,2024-1-19 15:36:38 GMT,194.48,185.34
Volatility 75 Index,458630269188,458630280868,251209.9405,2024-1-19 15:36:28 GMT,251209.9405,2024-1-19 15:36:30 GMT,251227.1367,2024-1-19 15:36:32 GMT,92.61,-92.61
Volatility 75 Index,458630240248,458630254088,251259.8724,2024-1-19 15:36:18 GMT,251259.8724,2024-1-19 15:36:20 GMT,251260.0994,2024-1-19 15:36:22 GMT,44.1,-44.1
Volatility 75 Index,458630216548,458630230868,251304.0712,2024-1-19 15:36:10 GMT,251304.0712,2024-1-19 15:36:12 GMT,251343.7686,2024-1-19 15:36:14 GMT,21,-21
Volatility 75 Index,458630199468,458630211168,251357.2553,2024-1-19 15:36:04 GMT,251357.2553,2024-1-19 15:36:06 GMT,251332.8247,2024-1-19 15:36:08 GMT,10,-10
Volatility 75 Index,458630181888,458630192728,251361.7978,2024-1-19 15:35:58 GMT,251361.7978,2024-1-19 15:36:00 GMT,251357.2661,2024-1-19 15:36:02 GMT,10,9.53
Volatility 75 Index,458630121128,458630131928,251619.1787,2024-1-19 15:35:38 GMT,251619.1787,2024-1-19 15:35:40 GMT,251635.8487,2024-1-19 15:35:42 GMT,408.41,389.32
Volatility 75 Index,458630098168,458630111388,251585.4360,2024-1-19 15:35:30 GMT,251585.4360,2024-1-19 15:35:32 GMT,251587.4041,2024-1-19 15:35:34 GMT,194.48,-194.48
Volatility 75 Index,458630081988,458630093588,251548.1913,2024-1-19 15:35:24 GMT,251548.1913,2024-1-19 15:35:26 GMT,251582.6971,2024-1-19 15:35:28 GMT,92.61,-92.61
Volatility 75 Index,458630065928,458630078708,251646.8518,2024-1-19 15:35:18 GMT,251646.8518,2024-1-19 15:35:20 GMT,251598.4486,2024-1-19 15:35:22 GMT,44.1,-44.1
Volatility 75 Index,458630037548,458630049488,251585.7733,2024-1-19 15:35:08 GMT,251585.7733,2024-1-19 15:35:10 GMT,251545.5380,2024-1-19 15:35:12 GMT,21,-21
Volatility 75 Index,458630019988,458630033048,251436.2566,2024-1-19 15:35:02 GMT,251436.2566,2024-1-19 15:35:04 GMT,251430.4908,2024-1-19 15:35:06 GMT,10,-10
Volatility 75 Index,458629995008,458630010148,251490.4727,2024-1-19 15:34:54 GMT,251490.4727,2024-1-19 15:34:56 GMT,251515.7129,2024-1-19 15:34:58 GMT,10,9.53
Volatility 75 Index,458629971488,458629986508,251425.2336,2024-1-19 15:34:46 GMT,251425.2336,2024-1-19 15:34:48 GMT,251429.6655,2024-1-19 15:34:50 GMT,10,9.53
Volatility 75 Index,458629948088,458629962008,251346.2929,2024-1-19 15:34:38 GMT,251346.2929,2024-1-19 15:34:40 GMT,251357.4472,2024-1-19 15:34:42 GMT,10,9.53
Volatility 75 Index,458629925968,458629940268,251231.9277,2024-1-19 15:34:30 GMT,251231.9277,2024-1-19 15:34:32 GMT,251264.8884,2024-1-19 15:34:34 GMT,10,9.53
Volatility 75 Index,458629902488,458629917708,251214.4088,2024-1-19 15:34:22 GMT,251214.4088,2024-1-19 15:34:24 GMT,251257.0971,2024-1-19 15:34:26 GMT,92.61,88.28
Volatility 75 Index,458629857828,458629869928,251101.6709,2024-1-19 15:34:06 GMT,251101.6709,2024-1-19 15:34:08 GMT,251149.8780,2024-1-19 15:34:10 GMT,44.1,-44.1
Volatility 75 Index,458629833148,458629845788,251178.0621,2024-1-19 15:33:58 GMT,251178.0621,2024-1-19 15:34:00 GMT,251194.9132,2024-1-19 15:34:02 GMT,21,-21
Volatility 75 Index,458629766148,458629780388,251267.2522,2024-1-19 15:33:34 GMT,251267.2522,2024-1-19 15:33:36 GMT,251281.9230,2024-1-19 15:33:38 GMT,10,-10
Volatility 75 Index,458629733948,458629744008,251263.9709,2024-1-19 15:33:22 GMT,251263.9709,2024-1-19 15:33:24 GMT,251217.8386,2024-1-19 15:33:26 GMT,21,20.01
Volatility 75 Index,458629715128,458629726108,251289.9870,2024-1-19 15:33:16 GMT,251289.9870,2024-1-19 15:33:18 GMT,251299.8188,2024-1-19 15:33:20 GMT,10,-10
Volatility 75 Index,458629698528,458629709608,251355.5009,2024-1-19 15:33:10 GMT,251355.5009,2024-1-19 15:33:12 GMT,251361.7631,2024-1-19 15:33:14 GMT,21,20.02
Volatility 75 Index,458629680508,458629693028,251369.1154,2024-1-19 15:33:04 GMT,251369.1154,2024-1-19 15:33:06 GMT,251335.0567,2024-1-19 15:33:08 GMT,10,-10
Volatility 75 Index,458629657108,458629671248,251266.2508,2024-1-19 15:32:56 GMT,251266.2508,2024-1-19 15:32:58 GMT,251327.8281,2024-1-19 15:33:00 GMT,10,9.53
Volatility 75 Index,458629635308,458629648748,251090.5783,2024-1-19 15:32:48 GMT,251090.5783,2024-1-19 15:32:50 GMT,251100.4458,2024-1-19 15:32:52 GMT,21,20.02
Volatility 75 Index,458629603588,458629617628,250968.6678,2024-1-19 15:32:36 GMT,250968.6678,2024-1-19 15:32:38 GMT,251038.9577,2024-1-19 15:32:40 GMT,10,-10
Volatility 75 Index,458629587008,458629598108,250913.4349,2024-1-19 15:32:30 GMT,250913.4349,2024-1-19 15:32:32 GMT,250844.1664,2024-1-19 15:32:34 GMT,10,9.53
Volatility 75 Index,458629570088,458629580748,250895.8731,2024-1-19 15:32:24 GMT,250895.8731,2024-1-19 15:32:26 GMT,250871.0922,2024-1-19 15:32:28 GMT,10,9.53
Volatility 75 Index,458629547348,458629559828,250898.9214,2024-1-19 15:32:16 GMT,250898.9214,2024-1-19 15:32:18 GMT,250902.5691,2024-1-19 15:32:20 GMT,21,20.02
Volatility 75 Index,458629524848,458629537868,250917.0715,2024-1-19 15:32:08 GMT,250917.0715,2024-1-19 15:32:10 GMT,250958.5088,2024-1-19 15:32:12 GMT,10,-10
Volatility 75 Index,458629448828,458629462308,251104.8975,2024-1-19 15:31:42 GMT,251104.8975,2024-1-19 15:31:44 GMT,251058.9319,2024-1-19 15:31:46 GMT,21,20.01
Volatility 75 Index,458629427368,458629440308,251200.9215,2024-1-19 15:31:34 GMT,251200.9215,2024-1-19 15:31:36 GMT,251170.3528,2024-1-19 15:31:38 GMT,10,-10
Volatility 75 Index,458629403888,458629416768,251055.9111,2024-1-19 15:31:26 GMT,251055.9111,2024-1-19 15:31:28 GMT,251134.5532,2024-1-19 15:31:30 GMT,10,9.53
Volatility 75 Index,458629380948,458629393828,251036.5373,2024-1-19 15:31:18 GMT,251036.5373,2024-1-19 15:31:20 GMT,251044.8527,2024-1-19 15:31:22 GMT,21,20.02
Volatility 75 Index,458629323228,458629337488,250935.7184,2024-1-19 15:30:58 GMT,250935.7184,2024-1-19 15:31:00 GMT,250872.0701,2024-1-19 15:31:02 GMT,10,-10
Volatility 75 Index,458629298508,458629311248,250819.0110,2024-1-19 15:30:50 GMT,250819.0110,2024-1-19 15:30:52 GMT,250791.2161,2024-1-19 15:30:54 GMT,44.1,42.03
Volatility 75 Index,458629281748,458629293248,250865.3189,2024-1-19 15:30:44 GMT,250865.3189,2024-1-19 15:30:46 GMT,250811.4079,2024-1-19 15:30:48 GMT,21,-21
Volatility 75 Index,458629259008,458629273328,250825.2604,2024-1-19 15:30:36 GMT,250825.2604,2024-1-19 15:30:38 GMT,250860.6427,2024-1-19 15:30:40 GMT,10,-10
Volatility 75 Index,458629223568,458629234908,250953.2124,2024-1-19 15:30:24 GMT,250953.2124,2024-1-19 15:30:26 GMT,250869.2377,2024-1-19 15:30:28 GMT,21,20.01
Volatility 75 Index,458629200328,458629214348,251070.2454,2024-1-19 15:30:16 GMT,251070.2454,2024-1-19 15:30:18 GMT,251069.6642,2024-1-19 15:30:20 GMT,10,-10
Volatility 75 Index,458629177228,458629191388,251005.5609,2024-1-19 15:30:08 GMT,251005.5609,2024-1-19 15:30:10 GMT,251112.0013,2024-1-19 15:30:12 GMT,10,9.53
Volatility 75 Index,458629157328,458629171528,250976.8242,2024-1-19 15:30:02 GMT,250976.8242,2024-1-19 15:30:04 GMT,250979.9916,2024-1-19 15:30:06 GMT,10,9.53
Volatility 75 Index,458629131028,458629145508,250934.5335,2024-1-19 15:29:54 GMT,250934.5335,2024-1-19 15:29:56 GMT,250939.1718,2024-1-19 15:29:58 GMT,10,9.53
Volatility 75 Index,458629114448,458629125168,250772.6838,2024-1-19 15:29:48 GMT,250772.6838,2024-1-19 15:29:50 GMT,250810.8188,2024-1-19 15:29:52 GMT,10,9.53
Volatility 75 Index,458629079468,458629093168,250653.2224,2024-1-19 15:29:36 GMT,250653.2224,2024-1-19 15:29:38 GMT,250650.2140,2024-1-19 15:29:40 GMT,21,20.01
Volatility 75 Index,458629061528,458629074428,250666.7155,2024-1-19 15:29:30 GMT,250666.7155,2024-1-19 15:29:32 GMT,250643.6082,2024-1-19 15:29:34 GMT,10,-10
Volatility 75 Index,458629034288,458629047768,250648.9345,2024-1-19 15:29:20 GMT,250648.9345,2024-1-19 15:29:22 GMT,250641.9635,2024-1-19 15:29:24 GMT,10,9.53
Volatility 75 Index,458629011428,458629026008,250614.7075,2024-1-19 15:29:12 GMT,250614.7075,2024-1-19 15:29:14 GMT,250623.6717,2024-1-19 15:29:16 GMT,10,9.53
Volatility 75 Index,458628929328,458628943228,250390.9421,2024-1-19 15:28:44 GMT,250390.9421,2024-1-19 15:28:46 GMT,250366.6622,2024-1-19 15:28:48 GMT,1801.09,1712.18
Volatility 75 Index,458628907228,458628919648,250508.3124,2024-1-19 15:28:36 GMT,250508.3124,2024-1-19 15:28:38 GMT,250466.0211,2024-1-19 15:28:40 GMT,857.66,-857.66
Volatility 75 Index,458628890168,458628901708,250534.4207,2024-1-19 15:28:30 GMT,250534.4207,2024-1-19 15:28:32 GMT,250531.7140,2024-1-19 15:28:34 GMT,408.41,-408.41
Volatility 75 Index,458628866508,458628880408,250323.2755,2024-1-19 15:28:22 GMT,250323.2755,2024-1-19 15:28:24 GMT,250373.7299,2024-1-19 15:28:26 GMT,194.48,-194.48
Volatility 75 Index,458628849088,458628860388,250339.2944,2024-1-19 15:28:16 GMT,250339.2944,2024-1-19 15:28:18 GMT,250303.7806,2024-1-19 15:28:20 GMT,92.61,-92.61
Volatility 75 Index,458628794928,458628811628,250152.5862,2024-1-19 15:27:58 GMT,250152.5862,2024-1-19 15:28:00 GMT,250144.3955,2024-1-19 15:28:02 GMT,44.1,-44.1
Volatility 75 Index,458628772908,458628785908,250058.1930,2024-1-19 15:27:50 GMT,250058.1930,2024-1-19 15:27:52 GMT,250059.2346,2024-1-19 15:27:54 GMT,21,-21
Volatility 75 Index,458628750508,458628763188,250029.4615,2024-1-19 15:27:42 GMT,250029.4615,2024-1-19 15:27:44 GMT,250054.3631,2024-1-19 15:27:46 GMT,10,-10
Volatility 75 Index,458628733788,458628744468,250161.3201,2024-1-19 15:27:36 GMT,250161.3201,2024-1-19 15:27:38 GMT,250098.2227,2024-1-19 15:27:40 GMT,10,9.53
Volatility 75 Index,458628683508,458628695368,250290.3376,2024-1-19 15:27:18 GMT,250290.3376,2024-1-19 15:27:20 GMT,250251.9446,2024-1-19 15:27:22 GMT,10,9.53
Volatility 75 Index,458628630648,458628643388,250269.3120,2024-1-19 15:27:00 GMT,250269.3120,2024-1-19 15:27:02 GMT,250265.4369,2024-1-19 15:27:04 GMT,44.1,42.03
Volatility 75 Index,458628612368,458628623888,250151.5214,2024-1-19 15:26:54 GMT,250151.5214,2024-1-19 15:26:56 GMT,250156.0906,2024-1-19 15:26:58 GMT,21,-21
Volatility 75 Index,458628595988,458628605988,250234.0177,2024-1-19 15:26:48 GMT,250234.0177,2024-1-19 15:26:50 GMT,250243.6751,2024-1-19 15:26:52 GMT,10,-10
Volatility 75 Index,458628578428,458628590288,250239.6454,2024-1-19 15:26:42 GMT,250239.6454,2024-1-19 15:26:44 GMT,250203.5272,2024-1-19 15:26:46 GMT,10,9.53
Volatility 75 Index,458628555628,458628567308,250344.0186,2024-1-19 15:26:34 GMT,250344.0186,2024-1-19 15:26:36 GMT,250305.6400,2024-1-19 15:26:38 GMT,10,9.53
Volatility 75 Index,458628492248,458628506288,250444.0990,2024-1-19 15:26:12 GMT,250444.0990,2024-1-19 15:26:14 GMT,250407.2126,2024-1-19 15:26:16 GMT,21,20.01
Volatility 75 Index,458628436848,458628450868,250372.7433,2024-1-19 15:25:54 GMT,250372.7433,2024-1-19 15:25:56 GMT,250380.2911,2024-1-19 15:25:58 GMT,10,-10
Volatility 75 Index,458628384868,458628399928,250432.2493,2024-1-19 15:25:36 GMT,250432.2493,2024-1-19 15:25:38 GMT,250522.5171,2024-1-19 15:25:40 GMT,10,9.53
Volatility 75 Index,458628367868,458628378788,250434.4693,2024-1-19 15:25:30 GMT,250434.4693,2024-1-19 15:25:32 GMT,250460.7468,2024-1-19 15:25:34 GMT,10,9.53
Volatility 75 Index,458628345288,458628358188,250428.4680,2024-1-19 15:25:22 GMT,250428.4680,2024-1-19 15:25:24 GMT,250391.9148,2024-1-19 15:25:26 GMT,10,9.53
Volatility 75 Index,458628308428,458628316568,250550.8056,2024-1-19 15:25:09 GMT,250550.8056,2024-1-19 15:25:10 GMT,250503.7137,2024-1-19 15:25:12 GMT,21,20.01
Volatility 75 Index,458628287768,458628300968,250516.6960,2024-1-19 15:25:02 GMT,250516.6960,2024-1-19 15:25:04 GMT,250532.7133,2024-1-19 15:25:06 GMT,10,-10
Volatility 75 Index,458628271628,458628281328,250534.0717,2024-1-19 15:24:57 GMT,250534.0717,2024-1-19 15:24:58 GMT,250520.4972,2024-1-19 15:25:00 GMT,21,20.01
Volatility 75 Index,458628245448,458628258148,250624.9936,2024-1-19 15:24:48 GMT,250624.9936,2024-1-19 15:24:50 GMT,250621.9106,2024-1-19 15:24:52 GMT,10,-10
Volatility 75 Index,458628228008,458628239968,250499.1355,2024-1-19 15:24:42 GMT,250499.1355,2024-1-19 15:24:44 GMT,250577.1082,2024-1-19 15:24:46 GMT,10,9.53
Volatility 75 Index,458628204188,458628216748,250353.6281,2024-1-19 15:24:34 GMT,250353.6281,2024-1-19 15:24:36 GMT,250450.8563,2024-1-19 15:24:38 GMT,10,9.53
Volatility 75 Index,458628151608,458628163028,250022.5983,2024-1-19 15:24:16 GMT,250022.5983,2024-1-19 15:24:18 GMT,250038.8377,2024-1-19 15:24:20 GMT,21,20.02
Volatility 75 Index,458628101848,458628115028,250141.6711,2024-1-19 15:24:00 GMT,250141.6711,2024-1-19 15:24:02 GMT,250096.6174,2024-1-19 15:24:04 GMT,10,-10
Volatility 75 Index,458628077728,458628091528,250093.0316,2024-1-19 15:23:52 GMT,250093.0316,2024-1-19 15:23:54 GMT,250130.6218,2024-1-19 15:23:56 GMT,10,9.53
Volatility 75 Index,458628060788,458628072748,250075.3364,2024-1-19 15:23:46 GMT,250075.3364,2024-1-19 15:23:48 GMT,250139.1986,2024-1-19 15:23:50 GMT,21,20.02
Volatility 75 Index,458628009088,458628021968,249890.9147,2024-1-19 15:23:28 GMT,249890.9147,2024-1-19 15:23:30 GMT,249972.7228,2024-1-19 15:23:32 GMT,10,-10
Volatility 75 Index,458627990908,458628002808,249990.4529,2024-1-19 15:23:22 GMT,249990.4529,2024-1-19 15:23:24 GMT,249972.7106,2024-1-19 15:23:26 GMT,10,9.53
Volatility 75 Index,458627967088,458627981108,249990.3842,2024-1-19 15:23:14 GMT,249990.3842,2024-1-19 15:23:16 GMT,249959.0001,2024-1-19 15:23:18 GMT,10,9.53
Volatility 75 Index,458627943248,458627957408,250011.0227,2024-1-19 15:23:06 GMT,250011.0227,2024-1-19 15:23:08 GMT,249980.9807,2024-1-19 15:23:10 GMT,21,20.01
Volatility 75 Index,458627916828,458627932408,250155.3330,2024-1-19 15:22:58 GMT,250155.3330,2024-1-19 15:23:00 GMT,250080.8771,2024-1-19 15:23:02 GMT,10,-10
Volatility 75 Index,458627886768,458627899768,250155.0394,2024-1-19 15:22:48 GMT,250155.0394,2024-1-19 15:22:50 GMT,250124.5395,2024-1-19 15:22:52 GMT,21,20.01
Volatility 75 Index,458627837728,458627852368,250309.1341,2024-1-19 15:22:32 GMT,250309.1341,2024-1-19 15:22:34 GMT,250270.2707,2024-1-19 15:22:36 GMT,10,-10
Volatility 75 Index,458627794288,458627805868,250209.3075,2024-1-19 15:22:18 GMT,250209.3075,2024-1-19 15:22:20 GMT,250298.1332,2024-1-19 15:22:22 GMT,10,9.53
Volatility 75 Index,458627752248,458627763188,250149.5238,2024-1-19 15:22:04 GMT,250149.5238,2024-1-19 15:22:06 GMT,250205.4874,2024-1-19 15:22:08 GMT,44.1,42.04
